model_label,metric,case_id,system_prompt,patient_attitude,response_index,score,metric_group,strict_label
GLM 4.5,patient_attitude_responsiveness,19,role_attitude_sensitive,neutral,3,1.0,judge,1.0
GLM 4.5,understandability,19,role_attitude_sensitive,neutral,3,0.0,judge,0.0
GLM 4.5,usefulness,19,role_attitude_sensitive,neutral,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_attitude_sensitive,very_anxious,0,1.0,judge,1.0
GLM 4.5,understandability,19,role_attitude_sensitive,very_anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,19,role_attitude_sensitive,very_anxious,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_attitude_sensitive,very_anxious,1,0.0,judge,0.0
GLM 4.5,understandability,19,role_attitude_sensitive,very_anxious,1,0.0,judge,0.0
GLM 4.5,usefulness,19,role_attitude_sensitive,very_anxious,1,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,19,role_attitude_sensitive,very_anxious,2,1.0,judge,1.0
GLM 4.5,understandability,19,role_attitude_sensitive,very_anxious,2,0.0,judge,0.0
GLM 4.5,usefulness,19,role_attitude_sensitive,very_anxious,2,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,19,role_attitude_sensitive,very_anxious,3,1.0,judge,1.0
GLM 4.5,understandability,19,role_attitude_sensitive,very_anxious,3,0.0,judge,0.0
GLM 4.5,usefulness,19,role_attitude_sensitive,very_anxious,3,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,anxious,0,1.0,judge,1.0
GLM 4.5,understandability,19,role_encouraging,anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,anxious,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,anxious,1,0.5,judge,0.0
GLM 4.5,understandability,19,role_encouraging,anxious,1,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,anxious,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,anxious,2,1.0,judge,1.0
GLM 4.5,understandability,19,role_encouraging,anxious,2,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,anxious,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,anxious,3,0.0,judge,0.0
GLM 4.5,understandability,19,role_encouraging,anxious,3,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,anxious,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,confident,0,1.0,judge,1.0
GLM 4.5,understandability,19,role_encouraging,confident,0,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,confident,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,confident,1,0.5,judge,0.0
GLM 4.5,understandability,19,role_encouraging,confident,1,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,confident,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,confident,2,1.0,judge,1.0
GLM 4.5,understandability,19,role_encouraging,confident,2,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,confident,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,confident,3,1.0,judge,1.0
GLM 4.5,understandability,19,role_encouraging,confident,3,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,confident,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,neutral,0,0.5,judge,0.0
GLM 4.5,understandability,19,role_encouraging,neutral,0,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,neutral,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,neutral,1,0.5,judge,0.0
GLM 4.5,understandability,19,role_encouraging,neutral,1,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,neutral,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,neutral,2,0.5,judge,0.0
GLM 4.5,understandability,19,role_encouraging,neutral,2,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,neutral,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,neutral,3,1.0,judge,1.0
GLM 4.5,understandability,19,role_encouraging,neutral,3,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,neutral,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,very_anxious,0,0.0,judge,0.0
GLM 4.5,understandability,19,role_encouraging,very_anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,very_anxious,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,very_anxious,1,0.5,judge,0.0
GLM 4.5,understandability,19,role_encouraging,very_anxious,1,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,very_anxious,1,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,very_anxious,2,1.0,judge,1.0
GLM 4.5,understandability,19,role_encouraging,very_anxious,2,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,very_anxious,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,19,role_encouraging,very_anxious,3,0.0,judge,0.0
GLM 4.5,understandability,19,role_encouraging,very_anxious,3,0.0,judge,0.0
GLM 4.5,usefulness,19,role_encouraging,very_anxious,3,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,anxious,0,0.0,judge,0.0
GLM 4.5,understandability,1,minimal,anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,anxious,0,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,anxious,1,0.0,judge,0.0
GLM 4.5,understandability,1,minimal,anxious,1,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,anxious,1,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,anxious,2,0.0,judge,0.0
GLM 4.5,understandability,1,minimal,anxious,2,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,anxious,2,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,anxious,3,0.0,judge,0.0
GLM 4.5,understandability,1,minimal,anxious,3,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,anxious,3,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,confident,0,1.0,judge,1.0
GLM 4.5,understandability,1,minimal,confident,0,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,confident,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,confident,1,1.0,judge,1.0
GLM 4.5,understandability,1,minimal,confident,1,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,confident,1,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,confident,2,1.0,judge,1.0
GLM 4.5,understandability,1,minimal,confident,2,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,confident,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,confident,3,1.0,judge,1.0
GLM 4.5,understandability,1,minimal,confident,3,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,confident,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,neutral,0,0.5,judge,0.0
GLM 4.5,understandability,1,minimal,neutral,0,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,neutral,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,neutral,1,0.5,judge,0.0
GLM 4.5,understandability,1,minimal,neutral,1,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,neutral,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,neutral,2,0.0,judge,0.0
GLM 4.5,understandability,1,minimal,neutral,2,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,neutral,2,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,neutral,3,0.5,judge,0.0
GLM 4.5,understandability,1,minimal,neutral,3,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,neutral,3,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,very_anxious,0,0.0,judge,0.0
GLM 4.5,understandability,1,minimal,very_anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,very_anxious,0,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,very_anxious,1,0.0,judge,0.0
GLM 4.5,understandability,1,minimal,very_anxious,1,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,very_anxious,1,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,very_anxious,2,0.0,judge,0.0
GLM 4.5,understandability,1,minimal,very_anxious,2,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,very_anxious,2,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,minimal,very_anxious,3,0.0,judge,0.0
GLM 4.5,understandability,1,minimal,very_anxious,3,0.0,judge,0.0
GLM 4.5,usefulness,1,minimal,very_anxious,3,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,none,anxious,0,1.0,judge,1.0
GLM 4.5,understandability,1,none,anxious,0,1.0,judge,1.0
GLM 4.5,usefulness,1,none,anxious,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,anxious,1,1.0,judge,1.0
GLM 4.5,understandability,1,none,anxious,1,1.0,judge,1.0
GLM 4.5,usefulness,1,none,anxious,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,anxious,2,1.0,judge,1.0
GLM 4.5,understandability,1,none,anxious,2,1.0,judge,1.0
GLM 4.5,usefulness,1,none,anxious,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,anxious,3,1.0,judge,1.0
GLM 4.5,understandability,1,none,anxious,3,1.0,judge,1.0
GLM 4.5,usefulness,1,none,anxious,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,confident,0,1.0,judge,1.0
GLM 4.5,understandability,1,none,confident,0,1.0,judge,1.0
GLM 4.5,usefulness,1,none,confident,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,confident,1,1.0,judge,1.0
GLM 4.5,understandability,1,none,confident,1,1.0,judge,1.0
GLM 4.5,usefulness,1,none,confident,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,confident,2,1.0,judge,1.0
GLM 4.5,understandability,1,none,confident,2,1.0,judge,1.0
GLM 4.5,usefulness,1,none,confident,2,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,none,confident,3,1.0,judge,1.0
GLM 4.5,understandability,1,none,confident,3,1.0,judge,1.0
GLM 4.5,usefulness,1,none,confident,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,neutral,0,1.0,judge,1.0
GLM 4.5,understandability,1,none,neutral,0,1.0,judge,1.0
GLM 4.5,usefulness,1,none,neutral,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,neutral,1,1.0,judge,1.0
GLM 4.5,understandability,1,none,neutral,1,1.0,judge,1.0
GLM 4.5,usefulness,1,none,neutral,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,neutral,2,0.5,judge,0.0
GLM 4.5,understandability,1,none,neutral,2,1.0,judge,1.0
GLM 4.5,usefulness,1,none,neutral,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,neutral,3,1.0,judge,1.0
GLM 4.5,understandability,1,none,neutral,3,1.0,judge,1.0
GLM 4.5,usefulness,1,none,neutral,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,very_anxious,0,1.0,judge,1.0
GLM 4.5,understandability,1,none,very_anxious,0,1.0,judge,1.0
GLM 4.5,usefulness,1,none,very_anxious,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,very_anxious,1,1.0,judge,1.0
GLM 4.5,understandability,1,none,very_anxious,1,1.0,judge,1.0
GLM 4.5,usefulness,1,none,very_anxious,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,very_anxious,2,1.0,judge,1.0
GLM 4.5,understandability,1,none,very_anxious,2,1.0,judge,1.0
GLM 4.5,usefulness,1,none,very_anxious,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,none,very_anxious,3,1.0,judge,1.0
GLM 4.5,understandability,1,none,very_anxious,3,1.0,judge,1.0
GLM 4.5,usefulness,1,none,very_anxious,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,anxious,0,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,anxious,0,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,anxious,1,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,anxious,1,0.5,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,anxious,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,anxious,2,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,anxious,2,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,anxious,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,anxious,3,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,anxious,3,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,anxious,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,confident,0,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,confident,0,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,confident,0,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,confident,1,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,confident,1,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,confident,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,confident,2,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,confident,2,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,confident,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,confident,3,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,confident,3,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,confident,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,neutral,0,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,neutral,0,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,neutral,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,neutral,1,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,neutral,1,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,neutral,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,neutral,2,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,neutral,2,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,neutral,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,neutral,3,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,neutral,3,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,neutral,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,very_anxious,0,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,very_anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,very_anxious,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,very_anxious,1,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,very_anxious,1,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,very_anxious,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,very_anxious,2,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,very_anxious,2,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,very_anxious,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_attitude_sensitive,very_anxious,3,1.0,judge,1.0
GLM 4.5,understandability,1,role_attitude_sensitive,very_anxious,3,0.0,judge,0.0
GLM 4.5,usefulness,1,role_attitude_sensitive,very_anxious,3,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,anxious,0,0.0,judge,0.0
GLM 4.5,understandability,1,role_encouraging,anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,anxious,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,anxious,1,0.0,judge,0.0
GLM 4.5,understandability,1,role_encouraging,anxious,1,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,anxious,1,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,anxious,2,0.5,judge,0.0
GLM 4.5,understandability,1,role_encouraging,anxious,2,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,anxious,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,anxious,3,1.0,judge,1.0
GLM 4.5,understandability,1,role_encouraging,anxious,3,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,anxious,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,confident,0,0.5,judge,0.0
GLM 4.5,understandability,1,role_encouraging,confident,0,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,confident,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,confident,1,1.0,judge,1.0
GLM 4.5,understandability,1,role_encouraging,confident,1,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,confident,1,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,confident,2,0.5,judge,0.0
GLM 4.5,understandability,1,role_encouraging,confident,2,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,confident,2,0.5,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,confident,3,1.0,judge,1.0
GLM 4.5,understandability,1,role_encouraging,confident,3,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,confident,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,neutral,0,1.0,judge,1.0
GLM 4.5,understandability,1,role_encouraging,neutral,0,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,neutral,0,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,neutral,1,0.5,judge,0.0
GLM 4.5,understandability,1,role_encouraging,neutral,1,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,neutral,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,neutral,2,0.5,judge,0.0
GLM 4.5,understandability,1,role_encouraging,neutral,2,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,neutral,2,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,neutral,3,1.0,judge,1.0
GLM 4.5,understandability,1,role_encouraging,neutral,3,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,neutral,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,very_anxious,0,0.0,judge,0.0
GLM 4.5,understandability,1,role_encouraging,very_anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,very_anxious,0,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,very_anxious,1,0.0,judge,0.0
GLM 4.5,understandability,1,role_encouraging,very_anxious,1,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,very_anxious,1,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,very_anxious,2,0.0,judge,0.0
GLM 4.5,understandability,1,role_encouraging,very_anxious,2,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,very_anxious,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,1,role_encouraging,very_anxious,3,0.0,judge,0.0
GLM 4.5,understandability,1,role_encouraging,very_anxious,3,0.0,judge,0.0
GLM 4.5,usefulness,1,role_encouraging,very_anxious,3,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,anxious,0,0.0,judge,0.0
GLM 4.5,understandability,20,minimal,anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,anxious,0,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,anxious,1,0.0,judge,0.0
GLM 4.5,understandability,20,minimal,anxious,1,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,anxious,1,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,anxious,2,0.0,judge,0.0
GLM 4.5,understandability,20,minimal,anxious,2,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,anxious,2,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,anxious,3,0.0,judge,0.0
GLM 4.5,understandability,20,minimal,anxious,3,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,anxious,3,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,confident,0,0.0,judge,0.0
GLM 4.5,understandability,20,minimal,confident,0,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,confident,0,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,confident,1,1.0,judge,1.0
GLM 4.5,understandability,20,minimal,confident,1,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,confident,1,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,confident,2,1.0,judge,1.0
GLM 4.5,understandability,20,minimal,confident,2,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,confident,2,1.0,judge,1.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,confident,3,0.5,judge,0.0
GLM 4.5,understandability,20,minimal,confident,3,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,confident,3,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,neutral,0,1.0,judge,1.0
GLM 4.5,understandability,20,minimal,neutral,0,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,neutral,0,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,neutral,1,1.0,judge,1.0
GLM 4.5,understandability,20,minimal,neutral,1,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,neutral,1,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,neutral,2,0.5,judge,0.0
GLM 4.5,understandability,20,minimal,neutral,2,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,neutral,2,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,neutral,3,1.0,judge,1.0
GLM 4.5,understandability,20,minimal,neutral,3,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,neutral,3,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,very_anxious,0,0.0,judge,0.0
GLM 4.5,understandability,20,minimal,very_anxious,0,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,very_anxious,0,0.0,judge,0.0
GLM 4.5,patient_attitude_responsiveness,20,minimal,very_anxious,1,0.0,judge,0.0
GLM 4.5,understandability,20,minimal,very_anxious,1,0.0,judge,0.0
GLM 4.5,usefulness,20,minimal,very_anxious,1,0.5,judge,0.0
