model_label,case_id,system_prompt,patient_attitude,response_index,structured_score,communication_score
GPT-5.4,5,minimal,neutral,0,0.9207717569786535,0.5
GPT-5.4,5,minimal,neutral,1,0.9001831501831502,0.3333333333333333
GPT-5.4,5,minimal,neutral,2,0.9001831501831502,0.16666666666666666
GPT-5.4,5,minimal,neutral,3,0.9251700680272109,0.6666666666666666
GPT-5.4,5,minimal,very_anxious,0,0.9126984126984128,0.0
GPT-5.4,5,minimal,very_anxious,1,0.9126984126984128,0.16666666666666666
GPT-5.4,5,minimal,very_anxious,2,0.9126984126984128,0.0
GPT-5.4,5,minimal,very_anxious,3,0.9251700680272109,0.16666666666666666
GPT-5.4,5,none,anxious,0,0.5961538461538461,1.0
GPT-5.4,5,none,anxious,1,0.5485347985347985,1.0
GPT-5.4,5,none,anxious,2,0.3588235294117647,1.0
GPT-5.4,5,none,anxious,3,0.39999999999999997,0.6666666666666666
GPT-5.4,5,none,confident,0,0.4135467980295567,1.0
GPT-5.4,5,none,confident,1,0.44523809523809516,0.8333333333333334
GPT-5.4,5,none,confident,2,0.36972789115646254,1.0
GPT-5.4,5,none,confident,3,0.4153061224489796,1.0
GPT-5.4,5,none,neutral,0,0.37971014492753624,0.8333333333333334
GPT-5.4,5,none,neutral,1,0.5349206349206349,1.0
GPT-5.4,5,none,neutral,2,0.3791316526610644,0.5
GPT-5.4,5,none,neutral,3,0.36632653061224485,1.0
GPT-5.4,5,none,very_anxious,0,0.5716589861751152,1.0
GPT-5.4,5,none,very_anxious,1,0.5369047619047619,1.0
GPT-5.4,5,none,very_anxious,2,0.4428571428571428,0.8333333333333334
GPT-5.4,5,none,very_anxious,3,0.5854679802955666,1.0
GPT-5.4,5,role_attitude_sensitive,anxious,0,0.8925595238095239,0.3333333333333333
GPT-5.4,5,role_attitude_sensitive,anxious,1,0.9316326530612244,0.5
GPT-5.4,5,role_attitude_sensitive,anxious,2,0.8709523809523809,0.3333333333333333
GPT-5.4,5,role_attitude_sensitive,anxious,3,0.8761904761904763,0.6666666666666666
GPT-5.4,5,role_attitude_sensitive,confident,0,0.9207717569786535,0.5
GPT-5.4,5,role_attitude_sensitive,confident,1,0.8059934318555008,0.3333333333333333
GPT-5.4,5,role_attitude_sensitive,confident,2,0.9126984126984128,0.3333333333333333
GPT-5.4,5,role_attitude_sensitive,confident,3,0.9126984126984128,0.5
GPT-5.4,5,role_attitude_sensitive,neutral,0,0.9000000000000001,0.5
GPT-5.4,5,role_attitude_sensitive,neutral,1,0.7686147186147185,0.5
GPT-5.4,5,role_attitude_sensitive,neutral,2,0.9126984126984128,0.5
GPT-5.4,5,role_attitude_sensitive,neutral,3,0.8383597883597884,0.3333333333333333
GPT-5.4,5,role_attitude_sensitive,very_anxious,0,0.9166666666666667,0.5
GPT-5.4,5,role_attitude_sensitive,very_anxious,1,0.9207717569786535,0.5
GPT-5.4,5,role_attitude_sensitive,very_anxious,2,0.9092261904761906,0.6666666666666666
GPT-5.4,5,role_attitude_sensitive,very_anxious,3,0.8744588744588745,0.8333333333333334
GPT-5.4,5,role_encouraging,anxious,0,0.9058441558441558,0.16666666666666666
GPT-5.4,5,role_encouraging,anxious,1,0.8761904761904763,0.3333333333333333
GPT-5.4,5,role_encouraging,anxious,2,0.9251700680272109,0.16666666666666666
GPT-5.4,5,role_encouraging,anxious,3,0.9001831501831502,0.16666666666666666
GPT-5.4,5,role_encouraging,confident,0,0.9001831501831502,0.5
GPT-5.4,5,role_encouraging,confident,1,0.9001831501831502,0.3333333333333333
GPT-5.4,5,role_encouraging,confident,2,0.9001831501831502,0.5
GPT-5.4,5,role_encouraging,confident,3,0.9081632653061226,0.3333333333333333
GPT-5.4,5,role_encouraging,neutral,0,0.9126984126984128,0.5
GPT-5.4,5,role_encouraging,neutral,1,0.9251700680272109,0.3333333333333333
GPT-5.4,5,role_encouraging,neutral,2,0.9207717569786535,0.6666666666666666
GPT-5.4,5,role_encouraging,neutral,3,0.9251700680272109,0.6666666666666666
GPT-5.4,5,role_encouraging,very_anxious,0,0.9001831501831502,0.16666666666666666
GPT-5.4,5,role_encouraging,very_anxious,1,0.9081632653061226,0.3333333333333333
GPT-5.4,5,role_encouraging,very_anxious,2,0.8925595238095239,0.16666666666666666
GPT-5.4,5,role_encouraging,very_anxious,3,0.8661172161172163,0.0
GPT-5.4,6,minimal,anxious,0,0.544011544011544,0.3333333333333333
GPT-5.4,6,minimal,anxious,1,0.5873015873015872,0.5
GPT-5.4,6,minimal,anxious,2,0.544011544011544,0.3333333333333333
GPT-5.4,6,minimal,anxious,3,0.5873015873015872,0.3333333333333333
GPT-5.4,6,minimal,confident,0,0.544011544011544,0.5
GPT-5.4,6,minimal,confident,1,0.5873015873015872,0.5
GPT-5.4,6,minimal,confident,2,0.544011544011544,0.5
GPT-5.4,6,minimal,confident,3,0.4714285714285714,0.5
GPT-5.4,6,minimal,neutral,0,0.4714285714285714,0.5
GPT-5.4,6,minimal,neutral,1,0.4714285714285714,0.5
GPT-5.4,6,minimal,neutral,2,0.4714285714285714,0.6666666666666666
GPT-5.4,6,minimal,neutral,3,0.5,1.0
GPT-5.4,6,minimal,very_anxious,0,0.544011544011544,0.3333333333333333
GPT-5.4,6,minimal,very_anxious,1,0.5873015873015872,0.6666666666666666
GPT-5.4,6,minimal,very_anxious,2,0.5873015873015872,0.3333333333333333
GPT-5.4,6,minimal,very_anxious,3,0.544011544011544,0.3333333333333333
GPT-5.4,6,none,anxious,0,0.5357142857142857,1.0
GPT-5.4,6,none,anxious,1,0.4299719887955182,0.6666666666666666
GPT-5.4,6,none,anxious,2,0.544011544011544,0.8333333333333334
GPT-5.4,6,none,anxious,3,0.7894491129785247,0.8333333333333334
GPT-5.4,6,none,confident,0,0.4591836734693877,0.5
GPT-5.4,6,none,confident,1,0.431547619047619,0.6666666666666666
GPT-5.4,6,none,confident,2,0.4642857142857143,0.6666666666666666
GPT-5.4,6,none,confident,3,0.5428571428571428,1.0
GPT-5.4,6,none,neutral,0,0.6015873015873016,0.8333333333333334
GPT-5.4,6,none,neutral,1,0.4714285714285714,1.0
GPT-5.4,6,none,neutral,2,0.5306122448979591,1.0
GPT-5.4,6,none,neutral,3,0.4404761904761904,1.0
GPT-5.4,6,none,very_anxious,0,0.5741019214703426,0.8333333333333334
GPT-5.4,6,none,very_anxious,1,0.42857142857142855,0.6666666666666666
GPT-5.4,6,none,very_anxious,2,0.5267857142857143,0.6666666666666666
GPT-5.4,6,none,very_anxious,3,0.516971916971917,0.6666666666666666
GPT-5.4,6,role_attitude_sensitive,anxious,0,0.5142857142857142,0.8333333333333334
GPT-5.4,6,role_attitude_sensitive,anxious,1,0.5142857142857142,0.6666666666666666
GPT-5.4,6,role_attitude_sensitive,anxious,2,0.5142857142857142,0.8333333333333334
GPT-5.4,6,role_attitude_sensitive,anxious,3,0.5142857142857142,1.0
GPT-5.4,6,role_attitude_sensitive,confident,0,0.5,0.6666666666666666
GPT-5.4,6,role_attitude_sensitive,confident,1,0.5357142857142857,0.5
GPT-5.4,6,role_attitude_sensitive,confident,2,0.48214285714285715,1.0
GPT-5.4,6,role_attitude_sensitive,confident,3,0.5357142857142857,0.5
GPT-5.4,6,role_attitude_sensitive,neutral,0,0.5142857142857142,0.5
GPT-5.4,6,role_attitude_sensitive,neutral,1,0.46031746031746035,0.5
GPT-5.4,6,role_attitude_sensitive,neutral,2,0.46031746031746035,0.16666666666666666
GPT-5.4,6,role_attitude_sensitive,neutral,3,0.5142857142857142,0.8333333333333334
GPT-5.4,6,role_attitude_sensitive,very_anxious,0,0.4675324675324675,0.6666666666666666
GPT-5.4,6,role_attitude_sensitive,very_anxious,1,0.4675324675324675,0.6666666666666666
GPT-5.4,6,role_attitude_sensitive,very_anxious,2,0.4714285714285714,0.6666666666666666
GPT-5.4,6,role_attitude_sensitive,very_anxious,3,0.4675324675324675,0.6666666666666666
GPT-5.4,6,role_encouraging,anxious,0,0.5873015873015872,0.3333333333333333
GPT-5.4,6,role_encouraging,anxious,1,0.5256769374416433,0.3333333333333333
GPT-5.4,6,role_encouraging,anxious,2,0.544011544011544,0.3333333333333333
GPT-5.4,6,role_encouraging,anxious,3,0.5873015873015872,0.3333333333333333
GPT-5.4,6,role_encouraging,confident,0,0.46031746031746035,0.5
GPT-5.4,6,role_encouraging,confident,1,0.46031746031746035,0.3333333333333333
GPT-5.4,6,role_encouraging,confident,2,0.5873015873015872,0.5
GPT-5.4,6,role_encouraging,confident,3,0.5555555555555556,0.3333333333333333
GPT-5.4,6,role_encouraging,neutral,0,0.5873015873015872,0.6666666666666666
GPT-5.4,6,role_encouraging,neutral,1,0.5873015873015872,0.8333333333333334
GPT-5.4,6,role_encouraging,neutral,2,0.4714285714285714,0.6666666666666666
GPT-5.4,6,role_encouraging,neutral,3,0.4714285714285714,0.5
GPT-5.4,6,role_encouraging,very_anxious,0,0.5142857142857142,0.5
GPT-5.4,6,role_encouraging,very_anxious,1,0.544011544011544,0.3333333333333333
GPT-5.4,6,role_encouraging,very_anxious,2,0.544011544011544,0.5
GPT-5.4,6,role_encouraging,very_anxious,3,0.544011544011544,0.3333333333333333
GPT-5.4,7,minimal,anxious,0,0.8892857142857142,0.3333333333333333
GPT-5.4,7,minimal,anxious,1,0.8892857142857142,0.3333333333333333
GPT-5.4,7,minimal,anxious,2,0.8892857142857142,0.3333333333333333
GPT-5.4,7,minimal,anxious,3,0.8892857142857142,0.3333333333333333
GPT-5.4,7,minimal,confident,0,0.8964285714285715,0.6666666666666666
GPT-5.4,7,minimal,confident,1,0.8926691729323307,0.5
GPT-5.4,7,minimal,confident,2,0.8892857142857142,0.6666666666666666
GPT-5.4,7,minimal,confident,3,0.8926691729323307,0.5
GPT-5.4,7,minimal,neutral,0,0.8926691729323307,0.6666666666666666
GPT-5.4,7,minimal,neutral,1,0.8926691729323307,0.6666666666666666
GPT-5.4,7,minimal,neutral,2,0.8892857142857142,0.6666666666666666
GPT-5.4,7,minimal,neutral,3,0.8964285714285715,0.5
GPT-5.4,7,minimal,very_anxious,0,0.8862244897959183,0.3333333333333333
GPT-5.4,7,minimal,very_anxious,1,0.8862244897959183,0.3333333333333333
GPT-5.4,7,minimal,very_anxious,2,0.8926691729323307,0.3333333333333333
GPT-5.4,7,minimal,very_anxious,3,0.8862244897959183,0.3333333333333333
GPT-5.4,7,none,anxious,0,0.4293924466338259,1.0
GPT-5.4,7,none,anxious,1,0.4293924466338259,1.0
GPT-5.4,7,none,anxious,2,0.4560439560439561,1.0
GPT-5.4,7,none,anxious,3,0.5264550264550264,0.8333333333333334
GPT-5.4,7,none,confident,0,0.4571428571428572,1.0
GPT-5.4,7,none,confident,1,0.3785714285714286,1.0
GPT-5.4,7,none,confident,2,0.4302721088435374,1.0
GPT-5.4,7,none,confident,3,0.4560439560439561,1.0
GPT-5.4,7,none,neutral,0,0.3059523809523809,0.8333333333333334
GPT-5.4,7,none,neutral,1,0.3059523809523809,0.8333333333333334
GPT-5.4,7,none,neutral,2,0.3059523809523809,1.0
GPT-5.4,7,none,neutral,3,0.3064935064935065,1.0
GPT-5.4,7,none,very_anxious,0,0.4560439560439561,1.0
GPT-5.4,7,none,very_anxious,1,0.4540816326530612,1.0
GPT-5.4,7,none,very_anxious,2,0.45320197044334976,1.0
GPT-5.4,7,none,very_anxious,3,0.4540816326530612,1.0
GPT-5.4,7,role_attitude_sensitive,anxious,0,0.8964285714285715,0.6666666666666666
GPT-5.4,7,role_attitude_sensitive,anxious,1,0.8809006211180124,0.6666666666666666
GPT-5.4,7,role_attitude_sensitive,anxious,2,0.8892857142857142,0.6666666666666666
GPT-5.4,7,role_attitude_sensitive,anxious,3,0.8964285714285715,0.6666666666666666
GPT-5.4,7,role_attitude_sensitive,confident,0,0.8834415584415584,0.5
GPT-5.4,7,role_attitude_sensitive,confident,1,0.8862244897959183,0.6666666666666666
GPT-5.4,7,role_attitude_sensitive,confident,2,0.8926691729323307,0.5
GPT-5.4,7,role_attitude_sensitive,confident,3,0.8834415584415584,0.6666666666666666
GPT-5.4,7,role_attitude_sensitive,neutral,0,0.8834415584415584,0.3333333333333333
GPT-5.4,7,role_attitude_sensitive,neutral,1,0.8809006211180124,0.5
GPT-5.4,7,role_attitude_sensitive,neutral,2,0.8834415584415584,0.3333333333333333
GPT-5.4,7,role_attitude_sensitive,neutral,3,0.8834415584415584,0.6666666666666666
GPT-5.4,7,role_attitude_sensitive,very_anxious,0,0.8926691729323307,0.6666666666666666
GPT-5.4,7,role_attitude_sensitive,very_anxious,1,0.8926691729323307,0.6666666666666666
GPT-5.4,7,role_attitude_sensitive,very_anxious,2,0.8926691729323307,0.6666666666666666
GPT-5.4,7,role_attitude_sensitive,very_anxious,3,0.8926691729323307,0.6666666666666666
GPT-5.4,7,role_encouraging,anxious,0,0.8834415584415584,0.3333333333333333
GPT-5.4,7,role_encouraging,anxious,1,0.8862244897959183,0.3333333333333333
GPT-5.4,7,role_encouraging,anxious,2,0.8892857142857142,0.3333333333333333
GPT-5.4,7,role_encouraging,anxious,3,0.8785714285714287,0.3333333333333333
GPT-5.4,7,role_encouraging,confident,0,0.8926691729323307,0.6666666666666666
GPT-5.4,7,role_encouraging,confident,1,0.8926691729323307,0.16666666666666666
GPT-5.4,7,role_encouraging,confident,2,0.8892857142857142,0.5
GPT-5.4,7,role_encouraging,confident,3,0.8892857142857142,0.5
GPT-5.4,7,role_encouraging,neutral,0,0.8892857142857142,0.6666666666666666
GPT-5.4,7,role_encouraging,neutral,1,0.8834415584415584,0.3333333333333333
GPT-5.4,7,role_encouraging,neutral,2,0.8809006211180124,0.6666666666666666
GPT-5.4,7,role_encouraging,neutral,3,0.8834415584415584,0.5
GPT-5.4,7,role_encouraging,very_anxious,0,0.8764285714285714,0.3333333333333333
GPT-5.4,7,role_encouraging,very_anxious,1,0.8862244897959183,0.3333333333333333
GPT-5.4,7,role_encouraging,very_anxious,2,0.8926691729323307,0.3333333333333333
GPT-5.4,7,role_encouraging,very_anxious,3,0.8862244897959183,0.3333333333333333
GPT-5.4,8,minimal,anxious,0,0.9073991797676008,0.16666666666666666
GPT-5.4,8,minimal,anxious,1,0.9002787140264454,0.3333333333333333
GPT-5.4,8,minimal,anxious,2,0.9025689223057645,0.3333333333333333
GPT-5.4,8,minimal,anxious,3,0.9073991797676008,0.3333333333333333
GPT-5.4,8,minimal,confident,0,0.9073991797676008,0.6666666666666666
GPT-5.4,8,minimal,confident,1,0.8988443330548594,0.5
GPT-5.4,8,minimal,confident,2,0.9073991797676008,0.6666666666666666
GPT-5.4,8,minimal,confident,3,0.9025689223057645,0.6666666666666666
GPT-5.4,8,minimal,neutral,0,0.8914763323402847,0.6666666666666666
GPT-5.4,8,minimal,neutral,1,0.9000348092453355,0.5
GPT-5.4,8,minimal,neutral,2,0.9025689223057645,0.5
GPT-5.4,8,minimal,neutral,3,0.9025689223057645,0.5
GPT-5.4,8,minimal,very_anxious,0,0.8939312567132116,0.3333333333333333
GPT-5.4,8,minimal,very_anxious,1,0.8939312567132116,0.3333333333333333
GPT-5.4,8,minimal,very_anxious,2,0.8939312567132116,0.3333333333333333
GPT-5.4,8,minimal,very_anxious,3,0.9073991797676008,0.3333333333333333
GPT-5.4,8,none,anxious,0,0.4641236712470832,1.0
GPT-5.4,8,none,anxious,1,0.5322681704260651,1.0
GPT-5.4,8,none,anxious,2,0.5489369976665802,1.0
GPT-5.4,8,none,anxious,3,0.4301726538568644,1.0
GPT-5.4,8,none,confident,0,0.48796992481203005,1.0
GPT-5.4,8,none,confident,1,0.5035644667223614,1.0
GPT-5.4,8,none,confident,2,0.5262949039264828,1.0
GPT-5.4,8,none,confident,3,0.44761208576998046,1.0
GPT-5.4,8,none,neutral,0,0.5292317331791015,1.0
GPT-5.4,8,none,neutral,1,0.48017265385686436,1.0
GPT-5.4,8,none,neutral,2,0.44171142141066955,1.0
GPT-5.4,8,none,neutral,3,0.5164160401002506,1.0
GPT-5.4,8,none,very_anxious,0,0.5887844611528822,0.8333333333333334
GPT-5.4,8,none,very_anxious,1,0.6534124946512623,1.0
GPT-5.4,8,none,very_anxious,2,0.5084608071903898,1.0
GPT-5.4,8,none,very_anxious,3,0.6425438596491228,1.0
GPT-5.4,8,role_attitude_sensitive,anxious,0,0.8914763323402847,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,anxious,1,0.8939312567132116,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,anxious,2,0.9000348092453355,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,anxious,3,0.9073991797676008,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,confident,0,0.9025689223057645,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,confident,1,0.8803222679339859,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,confident,2,0.8963431305536569,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,confident,3,0.8889306599832916,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,neutral,0,0.8975336067441331,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,neutral,1,0.9073991797676008,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,neutral,2,0.9073991797676008,0.5
GPT-5.4,8,role_attitude_sensitive,neutral,3,0.9073991797676008,0.5
GPT-5.4,8,role_attitude_sensitive,very_anxious,0,0.8963431305536569,0.5
GPT-5.4,8,role_attitude_sensitive,very_anxious,1,0.9025689223057645,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,very_anxious,2,0.9049409237379162,0.6666666666666666
GPT-5.4,8,role_attitude_sensitive,very_anxious,3,0.8988443330548594,0.5
GPT-5.4,8,role_encouraging,anxious,0,0.9073991797676008,0.16666666666666666
GPT-5.4,8,role_encouraging,anxious,1,0.9025689223057645,0.16666666666666666
GPT-5.4,8,role_encouraging,anxious,2,0.9025689223057645,0.3333333333333333
GPT-5.4,8,role_encouraging,anxious,3,0.8951217329036878,0.3333333333333333
GPT-5.4,8,role_encouraging,confident,0,0.9073991797676008,0.5
GPT-5.4,8,role_encouraging,confident,1,0.9073991797676008,0.5
GPT-5.4,8,role_encouraging,confident,2,0.8577804806132979,0.6666666666666666
GPT-5.4,8,role_encouraging,confident,3,0.8939312567132116,0.6666666666666666
GPT-5.4,8,role_encouraging,neutral,0,0.8939312567132116,0.6666666666666666
GPT-5.4,8,role_encouraging,neutral,1,0.8951217329036878,0.5
GPT-5.4,8,role_encouraging,neutral,2,0.9073991797676008,0.6666666666666666
GPT-5.4,8,role_encouraging,neutral,3,0.9025689223057645,0.6666666666666666
GPT-5.4,8,role_encouraging,very_anxious,0,0.9073991797676008,0.3333333333333333
GPT-5.4,8,role_encouraging,very_anxious,1,0.9025689223057645,0.3333333333333333
GPT-5.4,8,role_encouraging,very_anxious,2,0.9073991797676008,0.3333333333333333
GPT-5.4,8,role_encouraging,very_anxious,3,0.9073991797676008,0.16666666666666666
GPT-5.4,9,minimal,anxious,0,0.5891665757211976,0.16666666666666666
GPT-5.4,9,minimal,anxious,1,0.5976571047999618,0.16666666666666666
GPT-5.4,9,minimal,anxious,2,0.6255363683935113,0.16666666666666666
GPT-5.4,9,minimal,anxious,3,0.6139562818134247,0.3333333333333333
GPT-5.4,9,minimal,confident,0,0.7111935683364254,0.6666666666666666
GPT-5.4,9,minimal,confident,1,0.6907848104276676,0.3333333333333333
GPT-5.4,9,minimal,confident,2,0.6432193656683453,0.5
GPT-5.4,9,minimal,confident,3,0.6926755615205463,0.5
GPT-5.4,9,minimal,neutral,0,0.570439084724799,0.5
GPT-5.4,9,minimal,neutral,1,0.584750963322392,0.3333333333333333
GPT-5.4,9,minimal,neutral,2,0.6067171936472848,0.3333333333333333
GPT-5.4,9,minimal,neutral,3,0.6345465071908841,0.5
GPT-5.4,9,minimal,very_anxious,0,0.6022679701251129,0.3333333333333333
GPT-5.4,9,minimal,very_anxious,1,0.6490861519432948,0.16666666666666666
GPT-5.4,9,minimal,very_anxious,2,0.6185064935064936,0.3333333333333333
GPT-5.4,9,minimal,very_anxious,3,0.6605924687557341,0.16666666666666666
GPT-5.4,9,none,anxious,0,0.6077874506445935,1.0
GPT-5.4,9,none,anxious,1,0.5031730174587317,0.6666666666666666
GPT-5.4,9,none,anxious,2,0.5527369455940885,0.6666666666666666
GPT-5.4,9,none,anxious,3,0.5309847406192921,0.8333333333333334
GPT-5.4,9,none,confident,0,0.5531230674087817,1.0
GPT-5.4,9,none,confident,1,0.5634840188847157,1.0
GPT-5.4,9,none,confident,2,0.48299319727891155,1.0
GPT-5.4,9,none,confident,3,0.5641943881146538,0.8333333333333334
GPT-5.4,9,none,neutral,0,0.4836734693877551,1.0
GPT-5.4,9,none,neutral,1,0.5312719027004741,0.6666666666666666
GPT-5.4,9,none,neutral,2,0.5244227994227993,0.6666666666666666
GPT-5.4,9,none,neutral,3,0.4533136104564676,0.8333333333333334
GPT-5.4,9,none,very_anxious,0,0.5128633271490414,0.8333333333333334
GPT-5.4,9,none,very_anxious,1,0.4934589220303506,1.0
GPT-5.4,9,none,very_anxious,2,0.5136387422101707,0.8333333333333334
GPT-5.4,9,none,very_anxious,3,0.5031746031746032,0.8333333333333334
GPT-5.4,9,role_attitude_sensitive,anxious,0,0.5909220031669011,0.5
GPT-5.4,9,role_attitude_sensitive,anxious,1,0.6029263542941354,0.5
GPT-5.4,9,role_attitude_sensitive,anxious,2,0.6545073973645402,0.3333333333333333
GPT-5.4,9,role_attitude_sensitive,anxious,3,0.6126896912611198,0.6666666666666666
GPT-5.4,9,role_attitude_sensitive,confident,0,0.65578231292517,0.6666666666666666
GPT-5.4,9,role_attitude_sensitive,confident,1,0.6019932448503876,0.6666666666666666
GPT-5.4,9,role_attitude_sensitive,confident,2,0.6675633889919604,0.6666666666666666
GPT-5.4,9,role_attitude_sensitive,confident,3,0.6225417439703154,0.6666666666666666
GPT-5.4,9,role_attitude_sensitive,neutral,0,0.657932341215016,0.6666666666666666
GPT-5.4,9,role_attitude_sensitive,neutral,1,0.5759102093448598,0.6666666666666666
GPT-5.4,9,role_attitude_sensitive,neutral,2,0.5593279736136879,0.3333333333333333
GPT-5.4,9,role_attitude_sensitive,neutral,3,0.6497072329899077,0.5
GPT-5.4,9,role_attitude_sensitive,very_anxious,0,0.644521638442611,0.5
GPT-5.4,9,role_attitude_sensitive,very_anxious,1,0.5615315470797199,0.6666666666666666
GPT-5.4,9,role_attitude_sensitive,very_anxious,2,0.5748687635730825,0.3333333333333333
GPT-5.4,9,role_attitude_sensitive,very_anxious,3,0.5944186765615337,0.5
GPT-5.4,9,role_encouraging,anxious,0,0.6339335734293717,0.0
GPT-5.4,9,role_encouraging,anxious,1,0.6025498311212597,0.16666666666666666
