stratum_type,stratum,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_difference_a_minus_b,wilcoxon_statistic,p_raw,p_holm
patient_attitude,neutral,uncommon_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,320,0.14061174453565756,0.47768706504847813,-0.3370753205128205,1624.0,2.0568469056694835e-40,2.5546038568414986e-37
patient_attitude,neutral,uncommon_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,320,0.14061174453565756,0.575155275581906,-0.43454353104624843,1202.5,3.8029095355364976e-43,4.989417310623885e-40
patient_attitude,neutral,uncommon_adverse_effects_coverage,Med42-8B,GPT-5.4,320,0.14061174453565756,0.4807265738488565,-0.3401148293131989,1618.5,9.72034363971752e-39,1.168385305494046e-35
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,320,0.31711998750042225,0.47129384089642234,-0.15417385339600015,4829.5,1.5299261530805692e-23,1.3662240547009483e-20
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,320,0.31711998750042225,0.3499412229527719,-0.03282123545234957,13820.5,0.36069493559800936,1.0
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,320,0.31711998750042225,0.47768706504847813,-0.16056707754805583,4645.0,7.27988263219612e-25,6.668372491091646e-22
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,320,0.31711998750042225,0.575155275581906,-0.25803528808148374,2000.5,1.0905219666748331e-36,1.2660960033094813e-33
patient_attitude,neutral,uncommon_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,320,0.31711998750042225,0.4807265738488565,-0.16360658634843417,3988.5,6.992662687399316e-24,6.286403755971985e-21
patient_attitude,neutral,uncommon_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,320,0.47129384089642234,0.3499412229527719,0.12135261794365056,6784.5,1.9647322813316975e-14,1.2947585733975886e-11
patient_attitude,neutral,uncommon_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,320,0.47129384089642234,0.47768706504847813,-0.006393224152055678,11753.0,0.12998355719350577,1.0
patient_attitude,neutral,uncommon_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,320,0.47129384089642234,0.575155275581906,-0.10386143468548359,9258.5,8.475688751416282e-10,4.3734553957308015e-07
patient_attitude,neutral,uncommon_adverse_effects_coverage,GLM 4.5,GPT-5.4,320,0.47129384089642234,0.4807265738488565,-0.009432732952434042,13726.5,0.15780685655564014,1.0
patient_attitude,neutral,uncommon_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,320,0.3499412229527719,0.47768706504847813,-0.12774584209570622,8236.5,2.427244919525557e-13,1.5267370543815753e-10
patient_attitude,neutral,uncommon_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,320,0.3499412229527719,0.575155275581906,-0.2252140526291342,4698.5,2.4268139243797635e-28,2.4438016218504216e-25
patient_attitude,neutral,uncommon_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,320,0.3499412229527719,0.4807265738488565,-0.13078535089608462,7398.0,1.0107838062085273e-13,6.509447711982916e-11
patient_attitude,neutral,uncommon_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.47768706504847813,0.575155275581906,-0.09746821053342791,7877.5,5.898217900954442e-11,3.273510935029715e-08
patient_attitude,neutral,uncommon_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,320,0.47768706504847813,0.4807265738488565,-0.003039508800378364,13740.5,0.13328593534970615,1.0
patient_attitude,neutral,uncommon_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,320,0.575155275581906,0.4807265738488565,0.09442870173304956,6399.5,1.056048545455829e-10,5.7554645727342676e-08
patient_attitude,neutral,adverse_effects_specificity,Llama 3.1 8B Instruct,Med42-8B,320,0.2315715779478183,0.441897271437378,-0.21032569348955973,4411.0,4.008039116404288e-37,4.685397727076612e-34
patient_attitude,neutral,adverse_effects_specificity,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.2315715779478183,0.5703973019759593,-0.338825724028141,279.0,6.492403937710341e-53,1.0309937453084022e-49
patient_attitude,neutral,adverse_effects_specificity,Llama 3.1 8B Instruct,GLM 4.5,320,0.2315715779478183,0.4140711957548565,-0.18249961780703833,3989.0,3.4836245470773496e-39,4.225636575604825e-36
patient_attitude,neutral,adverse_effects_specificity,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.2315715779478183,0.3406700692604101,-0.10909849131259182,12076.0,2.416325853761041e-15,1.6527668839725521e-12
patient_attitude,neutral,adverse_effects_specificity,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.2315715779478183,0.5034652214620359,-0.2718936435142175,736.5,4.45800853794838e-51,6.749424926453848e-48
patient_attitude,neutral,adverse_effects_specificity,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.2315715779478183,0.5135492297323172,-0.28197765178449896,729.0,6.190540965748361e-51,9.316764153451284e-48
patient_attitude,neutral,adverse_effects_specificity,Llama 3.1 8B Instruct,GPT-5.4,320,0.2315715779478183,0.6269928511499075,-0.3954212732020892,257.0,5.291755483765606e-53,8.445641752089908e-50
patient_attitude,neutral,adverse_effects_specificity,Med42-8B,Llama 4 Maverick,320,0.441897271437378,0.5703973019759593,-0.12850003053858122,7008.5,3.605214620502836e-28,3.608819835123339e-25
patient_attitude,neutral,adverse_effects_specificity,Med42-8B,GLM 4.5,320,0.441897271437378,0.4140711957548565,0.027826075682521417,20099.5,0.00404741322750709,0.991616240739237
patient_attitude,neutral,adverse_effects_specificity,Med42-8B,GPT-OSS-120B,320,0.441897271437378,0.3406700692604101,0.1012272021769679,9680.5,7.406427128317809e-22,6.295463059070137e-19
patient_attitude,neutral,adverse_effects_specificity,Med42-8B,Claude Sonnet 4.6,320,0.441897271437378,0.5034652214620359,-0.06156795002465783,14794.5,1.861238289748266e-10,9.957624850153224e-08
patient_attitude,neutral,adverse_effects_specificity,Med42-8B,Gemini 3.5 Flash,320,0.441897271437378,0.5135492297323172,-0.07165195829493923,14298.0,9.965228650162623e-12,5.749936931143833e-09
patient_attitude,neutral,adverse_effects_specificity,Med42-8B,GPT-5.4,320,0.441897271437378,0.6269928511499075,-0.18509557971252955,5767.5,1.1867924338999613e-32,1.287669790781458e-29
patient_attitude,neutral,adverse_effects_specificity,Llama 4 Maverick,GLM 4.5,320,0.5703973019759593,0.4140711957548565,0.15632610622110266,1809.0,1.018811580768824e-46,1.4283738362378912e-43
patient_attitude,neutral,adverse_effects_specificity,Llama 4 Maverick,GPT-OSS-120B,320,0.5703973019759593,0.3406700692604101,0.22972723271554915,311.0,1.8936767475579835e-52,2.9711788169184762e-49
patient_attitude,neutral,adverse_effects_specificity,Llama 4 Maverick,Claude Sonnet 4.6,320,0.5703973019759593,0.5034652214620359,0.06693208051392341,11024.0,2.3904490139141566e-18,1.7952272094495316e-15
patient_attitude,neutral,adverse_effects_specificity,Llama 4 Maverick,Gemini 3.5 Flash,320,0.5703973019759593,0.5135492297323172,0.05684807224364202,10930.5,1.0411978209425263e-17,7.652803983927569e-15
patient_attitude,neutral,adverse_effects_specificity,Llama 4 Maverick,GPT-5.4,320,0.5703973019759593,0.6269928511499075,-0.05659554917394828,13411.0,2.085246676056247e-12,1.2532332523098045e-09
patient_attitude,neutral,adverse_effects_specificity,GLM 4.5,GPT-OSS-120B,320,0.4140711957548565,0.3406700692604101,0.07340112649444648,7812.5,6.537636396938024e-27,6.3022814866482556e-24
patient_attitude,neutral,adverse_effects_specificity,GLM 4.5,Claude Sonnet 4.6,320,0.4140711957548565,0.5034652214620359,-0.08939402570717925,6318.5,3.8935844065393306e-31,4.12719947093169e-28
patient_attitude,neutral,adverse_effects_specificity,GLM 4.5,Gemini 3.5 Flash,320,0.4140711957548565,0.5135492297323172,-0.09947803397746065,5134.0,6.503380932564325e-35,7.32280693006743e-32
patient_attitude,neutral,adverse_effects_specificity,GLM 4.5,GPT-5.4,320,0.4140711957548565,0.6269928511499075,-0.2129216553950509,1035.5,4.522481974393549e-50,6.666138430256091e-47
patient_attitude,neutral,adverse_effects_specificity,GPT-OSS-120B,Claude Sonnet 4.6,320,0.3406700692604101,0.5034652214620359,-0.16279515220162574,999.0,3.2524316384895254e-50,4.816851256602987e-47
patient_attitude,neutral,adverse_effects_specificity,GPT-OSS-120B,Gemini 3.5 Flash,320,0.3406700692604101,0.5135492297323172,-0.17287916047190713,872.0,2.2947696182688745e-50,3.4123224223658163e-47
patient_attitude,neutral,adverse_effects_specificity,GPT-OSS-120B,GPT-5.4,320,0.3406700692604101,0.6269928511499075,-0.28632278188949745,348.0,1.8188187776371688e-52,2.8573642996679922e-49
patient_attitude,neutral,adverse_effects_specificity,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.5034652214620359,0.5135492297323172,-0.010084008270281383,20966.0,0.009501413529134032,1.0
patient_attitude,neutral,adverse_effects_specificity,Claude Sonnet 4.6,GPT-5.4,320,0.5034652214620359,0.6269928511499075,-0.1235276296878717,7468.0,1.0992464066568342e-27,1.0849562033702954e-24
patient_attitude,neutral,adverse_effects_specificity,Gemini 3.5 Flash,GPT-5.4,320,0.5135492297323172,0.6269928511499075,-0.1134436214175903,4716.0,6.95819889809845e-36,7.953221340526529e-33
patient_attitude,neutral,contraindications_recall,Llama 3.1 8B Instruct,Med42-8B,320,0.22230348507486664,0.38365982062528114,-0.16135633555041448,3899.5,1.4835621963558594e-15,1.023657915485543e-12
patient_attitude,neutral,contraindications_recall,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.22230348507486664,0.5930759290052052,-0.37077244393033865,950.5,6.731042536207889e-40,8.25898919192708e-37
patient_attitude,neutral,contraindications_recall,Llama 3.1 8B Instruct,GLM 4.5,320,0.22230348507486664,0.6148337490360516,-0.392530263961185,578.0,3.282608682868953e-42,4.231282592218081e-39
patient_attitude,neutral,contraindications_recall,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.22230348507486664,0.6315452593824304,-0.40924177430756375,241.5,9.807179222344338e-45,1.3347570921610645e-41
patient_attitude,neutral,contraindications_recall,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.22230348507486664,0.6060666690765375,-0.38376318400167087,1739.5,4.3368168032285815e-36,4.9699920564999546e-33
patient_attitude,neutral,contraindications_recall,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.22230348507486664,0.574369547667245,-0.35206606259237844,1569.0,1.0420255645297198e-35,1.1879091435638805e-32
patient_attitude,neutral,contraindications_recall,Llama 3.1 8B Instruct,GPT-5.4,320,0.22230348507486664,0.6543734335839598,-0.4320699485090932,1231.0,1.135234653117085e-39,1.3861215114559608e-36
patient_attitude,neutral,contraindications_recall,Med42-8B,Llama 4 Maverick,320,0.38365982062528114,0.5930759290052052,-0.2094161083799242,2021.5,4.6095610860323567e-26,4.3514256652145446e-23
patient_attitude,neutral,contraindications_recall,Med42-8B,GLM 4.5,320,0.38365982062528114,0.6148337490360516,-0.23117392841077056,1996.0,1.927133523231396e-27,1.8905179862899997e-24
patient_attitude,neutral,contraindications_recall,Med42-8B,GPT-OSS-120B,320,0.38365982062528114,0.6315452593824304,-0.24788543875714927,1026.5,2.3498623420291034e-35,2.662394033518974e-32
patient_attitude,neutral,contraindications_recall,Med42-8B,Claude Sonnet 4.6,320,0.38365982062528114,0.6060666690765375,-0.22240684845125633,3288.0,5.2126186039472396e-23,4.5975296086814654e-20
patient_attitude,neutral,contraindications_recall,Med42-8B,Gemini 3.5 Flash,320,0.38365982062528114,0.574369547667245,-0.1907097270419639,3760.0,5.275766219747881e-17,3.7880001457789784e-14
patient_attitude,neutral,contraindications_recall,Med42-8B,GPT-5.4,320,0.38365982062528114,0.6543734335839598,-0.2707136129586788,2193.5,9.49256490717607e-28,9.39763925810431e-25
patient_attitude,neutral,contraindications_recall,Llama 4 Maverick,GLM 4.5,320,0.5930759290052052,0.6148337490360516,-0.021757820030846347,5279.5,0.0478661487146243,1.0
patient_attitude,neutral,contraindications_recall,Llama 4 Maverick,GPT-OSS-120B,320,0.5930759290052052,0.6315452593824304,-0.038469330377225115,4134.5,0.022201093382493167,1.0
patient_attitude,neutral,contraindications_recall,Llama 4 Maverick,Claude Sonnet 4.6,320,0.5930759290052052,0.6060666690765375,-0.01299074007133218,7149.0,0.34408134331795837,1.0
patient_attitude,neutral,contraindications_recall,Llama 4 Maverick,Gemini 3.5 Flash,320,0.5930759290052052,0.574369547667245,0.018706381337960286,8167.0,0.3367540665263666,1.0
patient_attitude,neutral,contraindications_recall,Llama 4 Maverick,GPT-5.4,320,0.5930759290052052,0.6543734335839598,-0.06129750457875458,4444.0,1.8706122551486056e-06,0.0006996089834255785
patient_attitude,neutral,contraindications_recall,GLM 4.5,GPT-OSS-120B,320,0.6148337490360516,0.6315452593824304,-0.01671151034637876,6702.5,0.3152249519107212,1.0
patient_attitude,neutral,contraindications_recall,GLM 4.5,Claude Sonnet 4.6,320,0.6148337490360516,0.6060666690765375,0.008767079959514165,6264.0,0.7639728916765537,1.0
patient_attitude,neutral,contraindications_recall,GLM 4.5,Gemini 3.5 Flash,320,0.6148337490360516,0.574369547667245,0.04046420136880663,5132.0,0.007235307208214161,1.0
patient_attitude,neutral,contraindications_recall,GLM 4.5,GPT-5.4,320,0.6148337490360516,0.6543734335839598,-0.03953968454790823,3695.5,6.313685782728167e-05,0.020835163083002952
patient_attitude,neutral,contraindications_recall,GPT-OSS-120B,Claude Sonnet 4.6,320,0.6315452593824304,0.6060666690765375,0.025478590305892924,7402.0,0.19339379641153295,1.0
patient_attitude,neutral,contraindications_recall,GPT-OSS-120B,Gemini 3.5 Flash,320,0.6315452593824304,0.574369547667245,0.057175711715185394,6754.0,0.001100609306918943,0.3048687780165472
patient_attitude,neutral,contraindications_recall,GPT-OSS-120B,GPT-5.4,320,0.6315452593824304,0.6543734335839598,-0.022828174201529473,6206.0,0.025926525257220077,1.0
patient_attitude,neutral,contraindications_recall,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.6060666690765375,0.574369547667245,0.03169712140929246,6524.5,0.020334854235082727,1.0
patient_attitude,neutral,contraindications_recall,Claude Sonnet 4.6,GPT-5.4,320,0.6060666690765375,0.6543734335839598,-0.0483067645074224,5283.0,0.0028429669106340505,0.7221135953010488
patient_attitude,neutral,contraindications_recall,Gemini 3.5 Flash,GPT-5.4,320,0.574369547667245,0.6543734335839598,-0.08000388591671487,4208.5,9.684510182468398e-10,4.968153723606288e-07
patient_attitude,neutral,contraindications_specificity,Llama 3.1 8B Instruct,Med42-8B,320,0.20669733044733044,0.5378323412698414,-0.33113501082251084,3079.5,5.009212714838713e-32,5.379894455736778e-29
patient_attitude,neutral,contraindications_specificity,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.20669733044733044,0.6625841866466866,-0.4558868561993562,2017.5,6.84914690655989e-41,8.568282780106422e-38
patient_attitude,neutral,contraindications_specificity,Llama 3.1 8B Instruct,GLM 4.5,320,0.20669733044733044,0.5804017836201467,-0.3737044531728162,3077.0,1.1091559562745296e-37,1.308804028403945e-34
patient_attitude,neutral,contraindications_specificity,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.20669733044733044,0.43925031208579,-0.23255298163845958,6045.0,1.7870237792260504e-27,1.7566443749792077e-24
patient_attitude,neutral,contraindications_specificity,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.20669733044733044,0.5703876740089975,-0.3636903435616671,3705.5,2.6274315758866134e-34,2.916449049234141e-31
patient_attitude,neutral,contraindications_specificity,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.20669733044733044,0.5609420675965762,-0.35424473714924565,2776.0,5.0105230114896184e-39,6.052711797879459e-36
patient_attitude,neutral,contraindications_specificity,Llama 3.1 8B Instruct,GPT-5.4,320,0.20669733044733044,0.7002259836772705,-0.49352865322994,1580.0,3.372519257962487e-44,4.536038401959545e-41
patient_attitude,neutral,contraindications_specificity,Med42-8B,Llama 4 Maverick,320,0.5378323412698414,0.6625841866466866,-0.12475184537684539,10953.5,4.802185634922009e-07,0.00019496873677783355
patient_attitude,neutral,contraindications_specificity,Med42-8B,GLM 4.5,320,0.5378323412698414,0.5804017836201467,-0.042569442350305346,16000.5,0.09112464775897322,1.0
patient_attitude,neutral,contraindications_specificity,Med42-8B,GPT-OSS-120B,320,0.5378323412698414,0.43925031208579,0.09858202918405125,13635.5,1.7691618012759377e-07,7.483554419397216e-05
patient_attitude,neutral,contraindications_specificity,Med42-8B,Claude Sonnet 4.6,320,0.5378323412698414,0.5703876740089975,-0.032555332739156284,18064.5,0.16836420143193115,1.0
patient_attitude,neutral,contraindications_specificity,Med42-8B,Gemini 3.5 Flash,320,0.5378323412698414,0.5609420675965762,-0.023109726326734838,16678.0,0.5130336138671533,1.0
patient_attitude,neutral,contraindications_specificity,Med42-8B,GPT-5.4,320,0.5378323412698414,0.7002259836772705,-0.16239364240742918,7316.0,1.5396655416147498e-13,9.792272844669809e-11
patient_attitude,neutral,contraindications_specificity,Llama 4 Maverick,GLM 4.5,320,0.6625841866466866,0.5804017836201467,0.08218240302654004,7753.5,7.428697590789837e-10,3.8554940496199254e-07
patient_attitude,neutral,contraindications_specificity,Llama 4 Maverick,GPT-OSS-120B,320,0.6625841866466866,0.43925031208579,0.2233338745608966,4840.5,3.918359700193016e-29,4.004563613597262e-26
patient_attitude,neutral,contraindications_specificity,Llama 4 Maverick,Claude Sonnet 4.6,320,0.6625841866466866,0.5703876740089975,0.0921965126376891,10202.0,4.27462033579856e-09,2.0945639645412947e-06
patient_attitude,neutral,contraindications_specificity,Llama 4 Maverick,Gemini 3.5 Flash,320,0.6625841866466866,0.5609420675965762,0.10164211905011053,8723.5,4.5559574459512345e-11,2.5422242548407887e-08
patient_attitude,neutral,contraindications_specificity,Llama 4 Maverick,GPT-5.4,320,0.6625841866466866,0.7002259836772705,-0.037641797030583804,8272.5,3.9727866018074494e-05,0.013308835116054955
patient_attitude,neutral,contraindications_specificity,GLM 4.5,GPT-OSS-120B,320,0.5804017836201467,0.43925031208579,0.1411514715343566,8089.5,1.3428201877751034e-17,9.829443774513756e-15
patient_attitude,neutral,contraindications_specificity,GLM 4.5,Claude Sonnet 4.6,320,0.5804017836201467,0.5703876740089975,0.010014109611149086,15858.5,0.18879776331910897,1.0
